,seq,hyp,label
54,"['Penampilan', 'perdananya', 'adalah', 'sebagai', 'pemain', 'untuk', '""', 'Shusuke', 'Fuji', '""', 'dalam', 'versi', 'musikal', '""', 'The', 'Prince', 'of', 'Tennis', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Stadion', 'ini', 'merupakan', 'kandang', 'dari', 'klub', 'NFL', ',', 'Arizona', 'Cardinals', 'dan', 'juga', 'tuan', 'rumah', 'salah', 'satu', 'ajang', 'BCS', 'Bowl', 'Game', ',', 'Fiesta', 'Bowl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Collins', 'memperoleh', '2', 'orang', 'anak', 'dari', 'suami', 'kedua', ',', 'penyanyi', 'Anthony', 'Newley', ',', 'dan', '1', 'orang', 'anak', 'dari', 'suaminya', 'yang', 'ketiga', ',', 'Ron', 'Kass', ',', 'presiden', 'Apple', 'Records', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Motoling', 'saat', 'ini', 'berusia', '215', 'tahun', 'yang', 'diambil', 'ukuranya', 'dari', 'kuburan', 'tertua', 'di', 'desa', 'motoling', ',', 'dan', 'mayarakat', 'memperingati', 'HUT', 'Desa', 'Motoling', 'tepat', 'pada', 'tanggal', '09', 'bulan', 'Juli', ',', 'saat', 'ini', 'Desa', 'Motoling', 'menjadi', 'ibu', 'kota', 'Kecamatan', 'Motoling', ',', 'Desa', 'Motoling', 'dulunya', 'satu', 'dan', 'dimekarkan', 'sejak', 'tahun', 'menjadi', 'dua', 'desa', 'dan', 'kembali', 'di', 'mekakan', 'menjadi', 'empat', 'desa', '.']","['B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Setelah', 'anda', 'datang', 'ke', 'Dusun', 'Kaduengang', ',', 'pendakian', 'dimulai', 'dengan', 'jalan', 'desa', 'yang', 'menanjak', ',', 'pos', '1', 'ditandai', 'dengan', 'adanya', 'menara', 'tower', 'dekat', 'rumah', 'salah', 'satu', 'sesepuh', 'yang', 'dapat', 'pendaki', 'minta', 'untuk', 'memimpin', 'berziarah', ',', 'karena', 'sebelum', 'melanjutkan', 'pendakian', 'disarankan', 'agar', 'berziarah', 'terlebih', 'dahulu', 'ke', 'makam', 'Pangeran', 'TB', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['B', '.']","['O', 'O']","['O', 'O']"
60,"['Setelah', 'menikah', ',', 'Manohara', 'mendapat', 'gelar', 'Cik', 'Puan', 'Temenggong', 'dan', 'menjadi', 'anggota', 'dari', 'keluarga', 'kerajaan', 'Kelantan', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['Yehenara', ',', 'Maharani', 'Xiao', 'Ding', 'Jing', '(', ')', ';', 'juga', 'dikenal', 'sebagai', 'Ibusuri', 'Dowager', 'Longyu', '(', ')', ',', '(', 'nama', 'yang', 'diberikan', ':', 'Jingfen', '?', '?', '?', '?', ')', '(', '1868', '-', '1913', ')', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['Dan', 'merupakan', 'anggota', 'dari', 'boy', 'band', 'K', '-', 'pop', 'Korea', 'Selatan', ',', 'Super', 'Junior', 'serta', 'subgroup', '-', 'nya', ',', 'Super', 'Junior', '-', 'T', 'dan', 'Super', 'Junior', '-', 'H', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORGANISATION', 'I-ORGANISATION', 'B-PLACE', 'I-PLACE', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Inilah', 'singel', 'tersukses', 'Charice', 'sampai', 'sekarang', ',', 'setelah', 'menempati', '40', 'peringkat', 'teratas', 'di', 'sejumlah', 'negara', 'dan', 'tampil', 'perdana', 'di', '""', 'The', 'Oprah', 'Winfrey', 'Show', '""', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Sewaktu', 'bersekolah', 'di', 'SMA', 'Lubbock', ',', 'minat', 'musik', 'Holley', 'terus', 'berkembang', 'semasa', 'mengikuti', 'paduan', 'suara', 'di', 'sekolah', '.']","['O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Permainan', 'kibor', 'Wright', 'menjadi', 'ciri', 'khas', 'bagi', 'lagu', '-', 'lagu', 'Pink', 'Floyd', 'seperti', '""', 'Atom', 'Heart', 'Mother', '""', ',', '""', 'Echoes', '""', ',', 'dan', '""', 'Shine', 'On', 'You', 'Crazy', 'Diamond', '""', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Dalam', 'SEMA', 'itu', ',', 'Soerjadi', 'memberi', 'pilihan', 'kepada', 'hakim', '-', 'hakim', 'tersebut', 'untuk', 'tetap', 'menjadi', 'hakim', 'atau', 'berkiprah', 'jalur', 'politik', '.', 'Bila', 'hakim', 'tersebut', 'memilih', 'opsi', 'ini', ',', 'maka', 'ia', 'harus', 'melewati', 'Ketua', 'Pengadilan', 'Negeri', ',', 'Ketua', 'Pengadilan', 'Tinggi', ',', 'dan', 'MA', ',', 'lalu', 'mengajukan', 'permohonan', 'kepada', 'Menteri', 'Kehakiman', 'untuk', 'diberhentikan', 'dari', 'pekerjaannya', 'selama', '`', 'menjalankan', 'kewajiban', 'negara', ""'"", 'itu', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Untuk', 'menghasilkan', 'tenaga', 'produktif', 'yang', 'berkualitas', 'dan', 'kompetitif', ',', 'SMK', 'Negeri', 'I', 'Limboto', 'terus', 'mengembangkan', 'sarana', 'dan', 'prasarana', 'yang', 'dapat', 'mendukung', 'program', 'keahlian', 'yang', 'ada', 'dengan', 'cara', 'mencari', 'dukungan', 'dana', 'baik', 'itu', 'dari', 'komite', 'sekolah', ',', 'pemerintah', 'daerah', 'maupun', 'melalui', 'dana', 'yang', 'bersumber', 'dari', 'APBN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Dekat', 'dengan', 'jalan', 'trans', '-', 'Sulawesi', 'dan', 'berjarak', 'hanya', 'sekitar', '12', 'kilometer', 'dari', 'Ibu', 'Kota', 'Tana', 'Toraja', ',', 'Makale', '.']","['O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Pierre', 'Njanka', 'Beyaka', '(', ')', 'adalah', 'pemain', 'sepak', 'bola', 'berkebangsaan', 'Kamerun', 'yang', 'saat', 'ini', 'ia', 'bermain', 'untuk', 'Persisam', 'Putra', 'Samarinda', 'salah', 'satu', 'klub', 'anggota', 'Indonesia', 'Super', 'League', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Pada', 'masa', 'itu', 'Sekolah', 'Lanjutan', 'Tingkat', 'Atas', 'yang', 'diperuntukkan', 'bagi', 'bangsa', 'Indonesia', 'adalah', ',', 'dalam', 'bahasa', 'Belanda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Setelah', 'enam', 'kali', 'mengalami', 'penolakan', 'dari', 'perusahaan', 'rekaman', ',', 'akhirnya', 'pada', 'tahun', '2009', 'produser', 'musik', 'Lala', 'Hamid', 'tergerak', 'untuk', 'memproduseri', 'single', 'Vidi', 'setelah', 'terpukau', 'akan', 'penampilan', 'Vidi', 'dalam', 'sebuah', 'kesempatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Bandar', 'udara', 'dengan', 'panjang', 'landasan', 'pacu', '1', '.', '270', 'm', 'x', '30', 'm', 'dan', 'luas', '38', '.', '100', 'm', '(', '3', ',', '81', 'ha', ')', 'dengan', 'permukaan', 'aspal', 'merupakan', 'bandar', 'udara', 'kelas', 'III', 'yang', 'dikelola', 'oleh', 'UPT', 'Ditjen', 'Hubud', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Akib', 'Patta', 'dan', 'diresmikan', 'oleh', 'Menteri', 'Perhubungan', 'Republik', 'Indonesia', ',', 'Bapak', 'Agum', 'Gumelar', 'pada', 'tahun', '2000', ',', 'tepat', 'pada', 'Hari', 'Pembangunan', 'Nasional', 'tanggal', '17', 'September', '2000', 'di', 'Kepulauan', 'Selayar', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['Konser', 'Live', '8', 'bulan', 'Juli', '2005', 'merupakan', 'penampilan', 'pertama', 'Mason', ',', 'Gilmour', ',', 'Wright', ',', 'dan', 'Waters', 'setelah', '24', 'tahun', 'tidak', 'tampil', 'bersama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Asha', 'Bhosle', 'adalah', 'salah', 'seorang', 'adiknya', 'yang', 'sukses', 'sebagai', 'penyanyi', ',', 'selain', 'adik', 'laki', '-', 'laki', 'bernama', 'Hridayanath', 'Mangeshkar', 'dan', 'dua', 'bersaudara', 'Usha', 'Mangeshkar', '-', 'Meena', 'Mangeshkar', '.', 'Pada', 'bulan', 'Maret', '2001', ',', 'Lata', 'Mangeshkar', 'menerima', 'Penghargaan', 'Bharat', 'Ratna', 'yang', 'merupakan', 'penghargaan', 'tertinggi', 'bagi', 'warga', 'sipil', 'India', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Pertama', 'melatih', 'di', 'Kompetisi', 'Indonesia', 'ia', 'sukses', 'membawa', 'Arema', 'Indonesia', 'juara', 'Liga', 'Super', 'Indonesia', '2009', '-', '10', 'dan', 'Runner', 'up', 'Piala', 'Indonesia', '2010', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['Muhammad', 'Ridhuan', 'adalah', 'pemain', 'sepak', 'bola', 'berkebangsaan', 'Singapura', 'yang', 'saat', 'ini', 'bermain', 'di', 'Persisam', 'Putra', 'Samarinda', 'setelah', 'dipinjamkan', 'oleh', 'Arema', 'pada', 'bursa', 'transfer', 'putaran', 'kedua', ',', 'salah', 'satu', 'klub', 'anggota', 'Liga', 'Super', 'Indonesia', 'dan', 'juga', 'mantan', 'pemain', 'timnas', 'Singapura', '.', 'Karena', 'ketidakpastian', 'manajemen', 'Arema', 'tentang', 'perpanjangan', 'kontraknya', ',', 'Muhammad', 'Ridhuan', 'bersama', 'Noh', 'Alam', 'Shah', 'sempat', 'diisukan', 'pindah', 'ke', 'Sriwijaya', 'FC', 'dengan', 'banderol', 'total', 'keduanya', 'Rp', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Denny', 'JA', 'mulai', 'mengawali', 'karier', 'akademiknya', 'sebagai', 'Direktur', 'Eksekutif', 'Universitas', 'Jayabaya', 'Jakarta', 'pada', 'tahun', '(', '2000', '-', '2003', ')', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Bandar', 'Udara', 'Turalelo', 'Soa', 'adalah', 'bandar', 'udara', 'yang', 'terletak', 'di', 'Desa', 'Piga', ',', 'Kecamatan', 'Soa', ',', 'Kabupaten', 'Ngada', ',', 'Nusa', 'Tenggara', 'Timur', '.']","['B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Perannya', 'sebagai', 'Hyejin', 'dalam', 'drama', 'Nonstop', '5', 'produksi', 'MBC', '2005', 'mulai', 'mencuri', 'perhatian', 'pemirsa', 'televisi', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Gunung', 'dengan', 'ketinggian', '806', 'meter', 'dpl', 'ini', 'sebagian', 'besar', 'berada', 'di', 'wilayah', 'kecamatan', 'Lasem', 'Kabupaten', 'Rembang', 'Jawa', 'Tengah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Sama', 'dengan', 'SMA', 'pada', 'umumnya', 'di', 'Indonesia', 'masa', 'pendidikan', 'sekolah', 'di', 'SMAN', '3', 'Palu', 'ditempuh', 'dalam', 'waktu', '3', 'tahun', 'pelajaran', ',', 'mulai', 'dari', 'Kelas', 'X', 'sampai', 'Kelas', 'XII', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
